x,stab_2_t104,stab_2_t229,stab_2_t1000,FCT_t104,FCT_t229,FCT_t1000
0,0,0,0,0,0,0
0.20000000000000001,-0.20000000000000001,-0.20000000000000001,5.8949161461932106e-18,-0.20000000000000001,-0.20000000000000001,-2.6735765284370923e-17
0.40000000000000002,-0.40000000000000002,-0.40000000000000002,1.3691722251123008e-17,-0.39999999999999991,-0.39999999999999991,-1.4490744949566739e-17
0.60000000000000009,-0.60000000000000009,-0.60000000000000009,1.7223872092419564e-17,-0.59999999999999998,-0.59999999999999998,1.0822734629535296e-17
0.80000000000000004,-0.80000000000000004,-0.80000000000000004,1.5184163298749585e-17,-0.79999999999999993,-0.79999999999999993,1.9330372737940397e-17
1,-1,-1,2.9504571367730786e-17,-0.99999999999999967,-0.99999999999999967,2.7846793259993431e-17
1.2000000000000002,-1.2000000000000002,-1.2000000000000002,3.0771852067253826e-18,-1.2000000000000002,-1.2000000000000002,1.0911990752722876e-18
1.4000000000000001,-1.4000000000000001,-1.4000000000000001,1.6131120301735594e-17,-1.3999999999999995,-1.3999999999999995,-2.9039222568116744e-18
1.6000000000000001,-1.6000000000000001,-1.6000000000000001,1.2561431950248208e-17,-1.5999999999999999,-1.5999999999999999,1.2339950960656427e-17
1.8,-1.8,-1.8,1.1925038571218432e-17,-1.7999999999999998,-1.7999999999999998,2.4131688245492292e-17
2,-2,-2,7.422522950101933e-18,-2.0000000000000013,-2.0000000000000013,3.6198836193527514e-17
2.2000000000000002,-2.2000000000000002,-2.2000000000000002,-1.6851107311552858e-17,-2.1999999999999988,-2.1999999999999988,1.0204977832024281e-17
2.4000000000000004,-2.4000000000000004,-2.4000000000000004,-2.829676303133565e-17,-2.4000000000000008,-2.4000000000000008,-1.1204522668852328e-17
2.6000000000000001,-2.6000000000000001,-2.6000000000000001,-1.3585802104703354e-17,-2.6000000000000045,-2.6000000000000045,-1.7998282847730646e-17
2.8000000000000003,-2.8000000000000003,-2.8000000000000003,-2.4907681462984148e-17,-2.8000000000000052,-2.8000000000000052,-3.874064840420797e-17
