x,stab_2_t500,stab_2_t1000,FCT_t500,FCT_t1000
0,-7.4999999976027993,-7.4999999976027993,-7.4999999999999982,-7.4999999999999982
0.5,-7.5,-7.5,-7.4999999999999982,-7.4999999999999982
1,-7.5,-7.5,-7.4999999999999982,-7.4999999999999982
1.5,-7.5,-7.5,-7.4999999999999982,-7.4999999999999982
2,-7.5,-7.4999999997778408,-7.4999999999999982,-7.4999999999999982
2.5,-7.4999999998863522,-7.4999667657858247,-7.4999999999999982,-7.499999999999984
3,-7.4999809755666673,-5.5808599984475267,-7.4999999999999982,-7.4999999325642452
3.5,-5.9909192308064361,-0.33577319870997829,-7.4999999899200773,-0.21789640188490383
4,-0.35630428286692584,-0.10793548101185918,-0.37232562701361299,-0.084077152157759044
4.5,-0.10730735843432919,-0.089286471877593879,-0.082316093026398876,-0.084077099806353167
5,-0.088073852503337838,-0.087720865622361713,-0.082175445437908223,-0.083963732371723832
